route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440278-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440279-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440280-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440281-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440282-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440283-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440284-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440285-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440286-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440287-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440288-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440289-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440290-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440291-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440292-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440293-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440294-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440295-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440296-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440297-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440298-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440299-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440300-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440301-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440302-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440303-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440304-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440305-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440306-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440307-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440308-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440309-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440310-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440311-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440312-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440313-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440314-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440315-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440316-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440317-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440318-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440319-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440320-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440321-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440322-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440323-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440324-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440325-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440326-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440327-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440328-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440329-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440330-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440331-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440332-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440333-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440334-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440335-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440336-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440337-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440338-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440339-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440340-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440341-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440342-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440343-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440344-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440345-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
NORM-536,BCC 16_17-BCC_FUL-Friday-01,7440346-BCC 16_17-BCC_FUL-Friday-01,"Norman Park",0,,NORM0008
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440347-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440348-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
THRN-536,BCC 16_17-BCC_FUL-Friday-01,7440349-BCC 16_17-BCC_FUL-Friday-01,"Thornton Street",0,,THRN0018
NTHQ-536,BCC 16_17-BCC_FUL-Friday-01,7440350-BCC 16_17-BCC_FUL-Friday-01,"North Quay",0,,NTHQ0015
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440351-BCC 16_17-BCC_FUL-Friday-01,"Riverside",0,,UQSL0143
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440352-BCC 16_17-BCC_FUL-Friday-01,"Riverside",0,,UQSL0143
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440353-BCC 16_17-BCC_FUL-Friday-01,"Riverside",0,,UQSL0144
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440354-BCC 16_17-BCC_FUL-Friday-01,"Riverside",0,,UQSL0145
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440355-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440356-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440357-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440358-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440359-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440360-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440361-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440362-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440363-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440364-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440365-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440366-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440367-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440368-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440369-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440370-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440371-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440372-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440373-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440374-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440375-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440376-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440377-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440378-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440379-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440380-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440381-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440382-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440383-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440384-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440385-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440386-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440387-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440388-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440389-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440390-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440391-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440392-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440393-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440394-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440395-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440396-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440397-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440398-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440399-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440400-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440401-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440402-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440403-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440404-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440405-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440406-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440407-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440408-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440409-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440410-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440411-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0138
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440412-BCC 16_17-BCC_FUL-Friday-01,"Riverside",0,,UQSL0139
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440413-BCC 16_17-BCC_FUL-Friday-01,"Riverside",0,,UQSL0139
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440414-BCC 16_17-BCC_FUL-Friday-01,"South Bank",0,,UQSL0140
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440415-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0141
UQSL-536,BCC 16_17-BCC_FUL-Friday-01,7440416-BCC 16_17-BCC_FUL-Friday-01,"University of Qld",0,,UQSL0142
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440417-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440418-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440419-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440420-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440421-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440422-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440423-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440424-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440425-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440426-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440427-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440428-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440429-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440430-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440431-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440432-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440433-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440434-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440435-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440436-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440437-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440438-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440439-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440440-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440441-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440442-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440443-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440444-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440445-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440446-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440447-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440448-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440449-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440450-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440451-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440452-BCC 16_17-BCC_FUL-Friday-01,"Apollo Road",1,,NHAM0126
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440453-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440454-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440455-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440456-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440457-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440458-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440459-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440460-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440461-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440462-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440463-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440464-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440465-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440466-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440467-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440468-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
NHAM-536,BCC 16_17-BCC_FUL-Friday-01,7440469-BCC 16_17-BCC_FUL-Friday-01,"Northshore Hamilton",1,,NHAM0125
